status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.475699763264169	0.959429977254793
BAE	0.640718562874252	0.796221510467437
BAE	0.174418604651163	0.606415076823098
BAE	0.288028593974841	0.854662767488279
BAE	0.439214594067679	0.713781738847886
BAE	0.473610917699485	0.926890405236039
BAE	0.748735087963608	0.61472404029151
BAE	0.388896625353943	0.930836002413777
BAE	0.792508007241331	0.78545235111173
BAE	0.877315137167525	0.724736573364898
BAE	0.442417490600195	0.804576892726176
BAE	0.686441071345681	0.786102214176299
BAE	0.735644989091584	0.748920763124913
MAE	0.839530241841898	0.635101889244766
MAE	0.576057187949682	0.441210602051711
BAE	0.431509074873509	0.863575175230934
BAE	0.271039316715406	0.827414937566727
BAE	0.271596342199322	0.585851552708536
BAE	0.283108202200251	0.978925869191849
BAE	0.615141809404447	0.820869888130715
BAE	0.496495381330363	0.661885531263055
BAE	0.470315183586316	0.808661746274892
BAE	0.452536786891334	0.707700877315137
BAE	0.733973912639837	0.689876061829829
BAE	0.175811168360953	0.741493756672701
BAE	0.403379287935756	0.637097897228798
BAE	0.416515805598106	0.664995590214919
BAE	0.19194169799935	0.776911293691686
BAE	0.0829039595228148	0.994708257902799
BAE	0.227893051107088	0.748990391310402
BAE	0.0829039595228148	0.643178758761547
BAE	0.324606600751984	0.690293830942766
BAE	0.252286125423571	0.692614770459082
BAE	0.349394234786241	0.771526714013833
BAE	0.571043958594439	0.742422132479228
MAE	0.694982128765724	0.506939609153785
BAE	0.439910875922573	0.976047904191617
BAE	0.217147101146544	0.94355475096319
BAE	0.316854662767488	0.543656872301908
BAE	0.24845657522165	0.751334540221882
BAE	0.192359467112287	0.764563895464884
MAE	0.706401151186	0.482198393909855
BAE	0.425126491203639	0.949705240681428
BAE	0.306456853734392	0.745532191431091
BAE	0.311748595831593	0.746414148447291
BAE	0.168360952513577	0.890382026644386
BAE	0.467158705844126	0.671354964489625
BAE	0.183168546627675	0.854337835955995
BAE	0.42960590447013	0.800074270064522
BAE	0.0829039595228148	0.727382444413499
BAE	0.432530288260688	0.871930557489672
BAE	0.0829039595228148	0.590447012950842
BAE	0.477556514877222	0.740658218446827
BAE	0.0829039595228148	0.995822308870631
MAE	0.526969317179594	0.473471661328506
BAE	0.270505500626654	0.905352086524625
BAE	0.497005988023952	0.850856426681521
BAE	0.399387271967693	0.727753794736109
BAE	0.0829039595228148	0.937984496124031
MAE	0.800167107645175	0.382026644385647
BAE	0.0829039595228148	0.627303532469944
BAE	0.38843243745068	0.946525553544075
BAE	0.348837209302326	0.762103699577589
BAE	0.0829039595228148	0.759411409738662
BAE	0.443183400640579	0.624054217147101
BAE	0.437775611567563	0.672701109409089
BAE	0.385415216079469	0.946757647495706
BAE	0.235900292438379	0.638304785777283
BAE	0.387828993176438	0.566030729239196
BAE	0.226082718284362	0.970408021166968
BAE	0.0829039595228148	0.769205774497517
BAE	0.203824908322889	0.705287100218168
BAE	0.59035417537019	0.626607250615049
BAE	0.0829039595228148	0.696653205217472
BAE	0.602353432669545	0.865617602005292
BAE	0.171749524207399	0.910133221928237
BAE	0.243559392842223	0.662117625214687
BAE	0.461495613424314	0.853316622568816
BAE	0.30313791022606	0.882235528942116
BAE	0.183400640579306	0.873044608457504
BAE	0.177366197836884	0.84732859861672
BAE	0.217982639372418	0.740031564777422
BAE	0.231536926147705	0.606368658032772
BAE	0.533491157220443	0.927447430719955
BAE	0.575732256417398	0.889616116604001
MAE	0.854709186278606	0.374506800352783
MAE	0.576242863110987	0.561481687787216
BAE	0.452815299633292	0.619180244162837
MAE	0.728821426913615	0.286589611474725
MAE	0.616255860372279	0.555818595367405
BAE	0.296430395023906	0.654133593278559
BAE	0.374089031239846	0.745764285382723
BAE	0.258413405746646	0.658357703198255
MAE	0.474028686812422	0.595831592628696
BAE	0.276563152764239	0.881817759829179
BAE	0.607157777468319	0.688947686023302
MAE	0.795107459499605	0.196212226709372
BAE	0.180360209812932	0.921412987977533
MAE	0.69781367497563	0.486701016571508
BAE	0.241609803648517	0.830246483776633
BAE	0.445457921366569	0.553126305528478
BAE	0.0829039595228148	0.626421575453744
BAE	0.241934735180801	0.839901592164508
BAE	0.615281065775426	0.9684352225781
BAE	0.361231026319454	0.718841386993455
BAE	0.298426403007938	0.822169614259852
MAE	0.564870259481038	0.473750174070464
BAE	0.337371768091724	0.654969131504433
BAE	0.317040337928794	0.701805690943694
BAE	0.0829039595228148	0.791254699902521
BAE	0.478856241006359	0.690479506104071
BAE	0.428399015921645	0.594810379241517
BAE	0.0829039595228148	0.750777514737966
BAE	0.171656686626747	0.949774868866917
BAE	0.234182797196305	0.918256510235343
BAE	0.243327298890591	0.951074594996054
BAE	0.229424871187857	0.772733602562317
BAE	0.19649073945133	0.831963979018707
BAE	0.369725664949171	0.697210230701388
BAE	0.212458803323585	0.855962493617416
BAE	0.191639975862229	0.71953766884835
BAE	0.601309009887202	0.681010072877501
BAE	0.384161908740658	0.757786752077241
BAE	0.216265144130344	0.913939562734995
BAE	0.174627489207631	0.822123195469526
BAE	0.0829039595228148	0.897321635798171
BAE	0.584134057466462	0.801095483451701
BAE	0.534373114236643	0.764331801513253
BAE	0.223460056630924	0.691315044329945
BAE	0.538365130204707	0.768184561110338
BAE	0.0829039595228148	0.969177923223321
BAE	0.181636726546906	0.820916306921042
BAE	0.39474539293506	0.975769391449659
MAE	0.674743536183447	0.367079793900571
BAE	0.32288910550991	0.887202339507032
BAE	0.213712110662396	0.920345355800028
BAE	0.244905537761686	0.99192313048322
BAE	0.253864364294666	0.824954741679432
BAE	0.670983614167015	0.769345030868496
BAE	0.185257392192359	0.72673258134893
BAE	0.467530056166736	0.624611242631017
BAE	0.283758065264819	0.70236271642761
BAE	0.605440282226245	0.81209673675904
BAE	0.435036902938309	0.969410017174952
BAE	0.350972473657336	0.950656825883118
BAE	0.491899921088056	0.928097293784524
BAE	0.388803787773291	0.538597224156338
MAE	0.906791069024741	0.214176298565659
BAE	0.222763774776029	0.812700181033282
BAE	0.696142598523882	0.73898714199508
BAE	0.315972705751288	0.712853363041359
BAE	0.455321914310913	0.837441396277213
BAE	0.536137028269043	0.805041080629439
BAE	0.0829039595228148	0.904980736202015
BAE	0.212598059694564	0.658404121988581
BAE	0.172631481223599	0.835491807083507
BAE	0.41595878011419	0.597316993919139
BAE	0.289792508007241	0.729703383929815
BAE	0.287703662442557	0.750684677157313
BAE	0.430325395720188	0.990623404354083
BAE	0.34637701341503	0.881399990716242
BAE	0.304925033653623	0.657615002553034
BAE	0.421111265840412	0.946571972334401
BAE	0.392888641322007	0.760432623125841
BAE	0.285707654458525	0.11340110476721
MAE	0.672376177876804	0.607761221742561
MAE	0.70412663046001	0.465116279069767
BAE	0.297521236596574	0.5907255256928
MAE	0.698277862878893	0.366801281158613
BAE	0.712621269089728	0.706169057234369
BAE	0.28677528663603	0.733370468365594
BAE	0.290952977765399	0.896300422410992
BAE	0.448150211205496	0.641182750777515
BAE	0.169614259852388	0.840690711600056
BAE	0.323585387364805	0.711553636912222
BAE	0.41684073713039	0.975676553869006
BAE	0.0829039595228148	0.716149097154528
BAE	0.226245184050504	0.50814649770227
BAE	0.352504293738105	0.597409831499791
BAE	0.336118460752913	0.75300561667363
BAE	0.367358306642529	0.68026737223228
MAE	0.528802859397484	0.476720976651348
BAE	0.435222578099615	0.778443113772455
BAE	0.234832660260874	0.755233718609293
BAE	0.258181311795015	0.88483498120039
BAE	0.299261941233811	0.696374692475514
BAE	0.456296708907766	0.975908647820638
BAE	0.370004177691129	0.845982453697257
BAE	0.0829039595228148	0.654597781181822
BAE	0.0829039595228148	0.636540871744882
BAE	0.577078401336861	0.903216822169614
BAE	0.356403472125516	0.982732209998607
BAE	0.600403843475839	0.760943229819431
BAE	0.596620712064244	0.774915285707654
MAE	0.505593464234322	0.399805041080629
BAE	0.201689643967878	0.758250939980504
MAE	0.615095390614121	0.587940398273221
BAE	0.250939980504108	0.792693682402637
BAE	0.324699438332637	0.844914821519751
BAE	0.458339135682124	0.940862461124263
BAE	0.71587058441257	0.619133825372511
BAE	0.572436522304229	0.814232001114051
MAE	0.929072088381377	0.275217007844776
BAE	0.279116186232187	0.561342431416237
BAE	0.510513856008912	0.685559114329481
BAE	0.0829039595228148	0.854059323214037
MAE	0.959429977254793	0.300004641879033
MAE	0.922387782574386	0.52884927818781
BAE	0.0829039595228148	0.596249361741633
BAE	0.524625168268115	0.91096876015411
BAE	0.526389082300515	0.990391310402451
BAE	0.209952188645964	0.671633477231583
BAE	0.276609571554565	0.6161166040013
BAE	0.360627582045212	0.917838741122406
BAE	0.227637747760293	0.858051339182101
BAE	0.257392192359467	0.911897135960637
BAE	0.300933017685559	0.695492735459314
BAE	0.188645963886181	0.598988070370886
BAE	0.250475792600845	0.703198254653484
BAE	0.0829039595228148	0.643271596342199
BAE	0.214640486468923	0.80490182425846
MAE	0.567492921134475	0.360302650512928
BAE	0.225873833727893	0.933481873462378
BAE	0.436522304228752	0.622986584969596
BAE	0.0829039595228148	0.666713085456993
BAE	0.275495520586733	0.667362948521562
MAE	0.815067539339925	0.589889987466927
BAE	0.368565195191013	0.533955345123706
BAE	0.265677946432716	0.979436475885438
MAE	0.563988302464838	0.579120828111219
BAE	0.306874622847329	0.874205078215662
BAE	0.195399897878661	0.772130158288075
BAE	0.187253400176391	0.735969920623869
BAE	0.628278327066797	0.834981200389918
BAE	0.24207399155178	0.84329016385833
MAE	0.722879821751845	0.369911340110477
BAE	0.394652555354407	0.594485447709233
BAE	0.185350229773012	0.737733834656269
BAE	0.417304925033654	0.520168964396788
BAE	0.254560646149561	0.623543610453512
BAE	0.612774451097804	0.77143387643318
BAE	0.461866963746925	0.855730399665785
BAE	0.636726546906188	0.845703940955299
BAE	0.336443392285197	0.544910179640719
BAE	0.173838369772084	0.854384254746321
BAE	0.0829039595228148	0.660075198440329
BAE	0.306410434944065	0.929164925962029
BAE	0.331847932042891	0.654922712714107
BAE	0.292624054217147	0.627257113679618
BAE	0.181497470175927	0.822216033050179
BAE	0.27275681195748	0.980968295966207
BAE	0.205240681427842	0.984960311934271
BAE	0.202014575500162	0.515666341735134
BAE	0.344868402729425	0.950981757415402
BAE	0.256417397762614	0.593046465209117
BAE	0.57178665923966	0.8238406907116
MAE	0.57861022141763	0.352411456157453
BAE	0.180429837998422	0.618205449565984
BAE	0.222949449937335	0.612681613517152
BAE	0.201550387596899	0.866731652973123
BAE	0.30313791022606	0.965789351529499
BAE	0.529174209720095	0.97790465580467
BAE	0.214918999210881	0.863018149747018
BAE	0.268950471150722	0.633848581905955
BAE	0.252657475746182	0.672979622151047
BAE	0.420972009469433	0.563106345448638
BAE	0.0829039595228148	0.602423060855034
BAE	0.33918210091445	0.804344798774544
BAE	0.399944297451608	0.796546441999721
BAE	0.382583669869563	0.813628556839809
BAE	0.0829039595228148	0.640625725293599
BAE	0.241749060019496	0.65487629392378
BAE	0.351320614584784	0.728357239010351
BAE	0.467205124634452	0.799795757322564
BAE	0.189342245741076	0.870120224666945
MAE	0.802255953209859	0.321589379380773
BAE	0.187810425660307	0.985517337418187
BAE	0.450680035278281	0.679524671587058
BAE	0.525785638026273	0.876897368054589
BAE	0.240077983567748	0.625400362066565
BAE	0.353989695028548	0.642993083600241
BAE	0.263008865988952	0.542449983753423
BAE	0.354685976883442	0.508425010444228
BAE	0.0829039595228148	0.953488372093023
BAE	0.0829039595228148	0.802209534419533
MAE	0.614747249686673	0.443299447616395
BAE	0.533166225688159	0.759086478206378
BAE	0.244023580745486	0.560135542867753
BAE	0.245694657197233	0.650652184004085
MAE	0.593139302789769	0.328134428816785
BAE	0.436615141809404	0.766977672561853
BAE	0.217889801791765	0.614631202710857
BAE	0.273963700505965	0.697999350136935
BAE	0.0829039595228148	0.559300004641879
BAE	0.0829039595228148	0.932832010397809
MAE	0.849463862971731	0.169567841062062
BAE	0.326509771155364	0.754398180383419
BAE	0.208791718887806	0.817295641275588
MAE	0.609850067307246	0.592257345773569
BAE	0.34461309938263	0.817759829178852
BAE	0.265306596110105	0.705658450540779
BAE	0.276748827925544	0.833124448776865
BAE	0.0829039595228148	0.651069953117022
BAE	0.301350786798496	0.813535719259156
BAE	0.425126491203639	0.776261430627118
BAE	0.550898203592814	0.713456807315601
BAE	0.573643410852713	0.650884277955716
MAE	0.864317875876155	0.499512602701574
BAE	0.0829039595228148	0.789954973773383
BAE	0.0829039595228148	0.632131086663882
BAE	0.319454115025762	0.701062990298473
BAE	0.282504757926008	0.898157174024045
BAE	0.358817249222485	0.901360070556561
BAE	0.502112054959848	0.838137678132108
BAE	0.249733091955624	0.646613749245695
MAE	0.683563106345449	0.55108387875412
BAE	0.0829039595228148	0.814742607807641
MAE	0.962957805319593	0.475606925683517
BAE	0.306271178573086	0.763960451190642
BAE	0.0829039595228148	0.866545977811818
BAE	0.503179687137353	0.850160144826626
BAE	0.199043772919278	0.815670983614167
BAE	0.181775982917885	0.790279905305668
BAE	0.744603815624565	0.956273499512603
BAE	0.236828668244906	0.777886088288539
BAE	0.249918767116929	0.723715359977719
BAE	0.339831963979019	0.511999257299355
BAE	0.243698649213202	0.852202571600984
BAE	0.390521283015365	0.943369075801885
BAE	0.0829039595228148	0.674372185860836
BAE	0.280926519054913	0.72585062433273
MAE	0.515062897460892	0.557814603351437
BAE	0.247737083971592	0.764146126351947
BAE	0.464048646892262	0.690200993362113
MAE	0.747713874576429	0.483730213990623
BAE	0.386250754305343	0.535719259156106
BAE	0.406210834145662	0.951399526528339
BAE	0.174673907997958	0.906512556282783
BAE	0.594253353757601	0.864549969827786
BAE	0.179524671587058	0.685605533119807
BAE	0.207956180661932	0.881307153135589
BAE	0.413985981525321	0.778350276191802
BAE	0.0829039595228148	0.960683284593604
BAE	0.304739358492318	0.829318107970106
BAE	0.268393445666806	0.923130483219607
BAE	0.0829039595228148	0.758622290303115
BAE	0.428538272292624	0.978183168546628
BAE	0.290488789862136	0.628092651905491
BAE	0.0829039595228148	0.74339692707608
MAE	0.683006080861533	0.572250847142923
BAE	0.367172631481224	0.58492317690201
BAE	0.17476674557861	0.654412106020517
BAE	0.0829039595228148	0.872348326602609
BAE	0.319593371396741	0.808522489903913
BAE	0.423803555679339	0.778071763449845
BAE	0.439678781970942	0.738801466833774
BAE	0.504618669637469	0.702037784895326
BAE	0.0829039595228148	0.634452026180198
BAE	0.0829039595228148	0.668848349812004
BAE	0.178851599127327	0.652555354407464
BAE	0.392192359467112	0.708722090702316
MAE	0.665691872069814	0.328737873091027
BAE	0.262359002924384	0.974655340481827
BAE	0.213433597920438	0.967599684352226
BAE	0.523511117300283	0.7966856983707
BAE	0.274265422643086	0.832567423292949
BAE	0.275054542078633	0.906698231444089
BAE	0.371071809868635	0.872673258134893
BAE	0.432112519147751	0.634127094647914
BAE	0.226848628324746	0.675068467715731
BAE	0.301954231072738	0.712992619412338
BAE	0.172585062433273	0.621849324606601
MAE	0.709325534976558	0.453558000278513
BAE	0.259434619133825	0.948289467576475
BAE	0.0829039595228148	0.694425103281809
BAE	0.307245973169939	0.762289374738894
MAE	0.86083646660168	0.509353386250754
BAE	0.277770041312723	0.734113169010816
BAE	0.184468272756812	0.646381655294063
BAE	0.403936313419672	0.545003017221371
BAE	0.642853827229262	0.706215476024695
BAE	0.0829039595228148	0.871187856844451
BAE	0.261105695585573	0.945225827414938
BAE	0.346028872487583	0.692707608039735
BAE	0.205495984774637	0.850438657568584
BAE	0.270667966392796	0.680545884974238
BAE	0.403495334911572	0.785591607482709
BAE	0.34688762010862	0.7379659286079
MAE	0.661607018521097	0.531866499559022
BAE	0.41646938680778	0.742190038527596
BAE	0.305203546395581	0.626514413034396
BAE	0.208188274613564	0.75829735877083
BAE	0.0829039595228148	0.590957619644432
BAE	0.400988720233951	0.642714570858283
BAE	0.0829039595228148	0.97386622104628
BAE	0.426843986445713	0.46748363737641
BAE	0.545606461495613	0.871837719909019
BAE	0.200482755419394	0.708582834331337
MAE	0.619110615977348	0.12235993130019
BAE	0.350601123334726	0.806247969177923
BAE	0.286311098732767	0.860233022327438
BAE	0.0829039595228148	0.877593649909483
BAE	0.461913382537251	0.59262869609618
BAE	0.282435129740519	0.790790511999257
BAE	0.0829039595228148	0.495729471289978
MAE	0.573921923594671	0.441024926890405
BAE	0.270621547602469	0.961333147658172
BAE	0.340667502204893	0.961936591932414
BAE	0.190270621547602	0.758947221835399
BAE	0.615977347630321	0.632502436986492
BAE	0.2353200575593	0.679988859490322
BAE	0.250313326834703	0.57772826440143
BAE	0.166040012997261	0.728032307478067
BAE	0.427006452211855	0.662628231908276
BAE	0.273406675022049	0.740890312398459
BAE	0.612171006823562	0.768834424174906
BAE	0.493663835120457	0.883720930232558
BAE	0.0829039595228148	0.977254792740101
BAE	0.237107180986863	0.838648284825697
BAE	0.456946571972334	0.819616580791905
BAE	0.283154620990577	0.853687972891426
MAE	0.554704544399573	0.483173188506708
MAE	0.560738987141995	0.482337650280834
BAE	0.215220721348002	0.464373578424546
BAE	0.375667270110941	0.951121013786381
BAE	0.498584226895047	0.858701202246669
MAE	0.977254792740101	0.343383001438982
BAE	0.396486097572297	0.478438471893422
BAE	0.27414937566727	0.561620944158195
MAE	0.904005941605162	0.410945550758947
BAE	0.387086292531217	0.345657522164972
BAE	0.361138188738801	0.982964303950239
MAE	0.547556050689319	0.334772315833449
BAE	0.223784988163208	0.60474400037135
BAE	0.167803927029662	0.941976512092095
BAE	0.323051571276053	0.757554658125609
BAE	0.0829039595228148	0.716195515944854
BAE	0.294898574943137	0.663556607714803
BAE	0.65803277166597	0.878568444506336
MAE	0.57772826440143	0.476906651812654
MAE	0.587104860047347	0.511488650605765
BAE	0.366662024787634	0.895372046604465
BAE	0.314765817202804	0.622847328598617
BAE	0.0829039595228148	0.719166318525739
BAE	0.305203546395581	0.889012672329759
BAE	0.0829039595228148	0.579585016014483
BAE	0.0829039595228148	0.66258181311795
BAE	0.206192266629532	0.957480388061087
BAE	0.502251311330827	0.830339321357285
BAE	0.0829039595228148	0.770087731513717
BAE	0.0829039595228148	0.588172492224853
BAE	0.541289513995265	0.676832381748132
BAE	0.660214454811308	0.763403425706726
BAE	0.312769809218772	0.795153878289932
BAE	0.211135867799285	0.829410945550759
BAE	0.651766234971917	0.736944715220721
MAE	0.863389500069628	0.205635241145616
BAE	0.249060019495892	0.780392702966161
BAE	0.224388432437451	0.672886784570394
BAE	0.239660214454811	0.968760154110384
BAE	0.0829039595228148	0.976465673304554
BAE	0.415308917049622	0.711460799331569
BAE	0.309915053613703	0.901313651766235
BAE	0.179176530659611	0.669591050457225
BAE	0.256510235343267	0.881214315554937
BAE	0.568026737223228	0.665320521747203
BAE	0.0829039595228148	0.563431276980922
BAE	0.392517290999397	0.641925451422736
MAE	0.642714570858283	0.448498352132943
BAE	0.530288260687926	0.626050225131133
BAE	0.290535208652463	0.71498862739637
BAE	0.355939284222253	0.637933435454672
BAE	0.202200250661468	0.99860743629021
BAE	0.277027340667502	0.686533908926333
BAE	0.476349626328738	0.763449844497052
BAE	0.568537343916818	0.904470129508425
BAE	0.476303207538412	0.793204289096226
BAE	0.180104906466137	0.663324513763171
BAE	0.342802766559903	0.811075523371861
BAE	0.342895604140556	0.637283572390103
BAE	0.207538411548995	0.960590447012951
BAE	0.267047300747343	0.656222438843244
BAE	0.266490275263427	0.555911432948057
BAE	0.366058580513392	0.175834377756116
BAE	0.4715220721348	0.870839715917003
BAE	0.501090841572669	0.830757090470222
MAE	0.945643596527874	0.544817342060066
BAE	0.186464280740844	0.846307385229541
BAE	0.390289189063733	0.772919277723623
BAE	0.227127141066704	0.703940955298705
BAE	0.391124727289607	0.831453372325117
BAE	0.591468226338022	0.822494545792137
BAE	0.481687787216265	0.67520772408671
BAE	0.332776307849417	0.564823840690712
MAE	0.663278094972845	0.585155270853642
BAE	0.35547509631899	0.662535394327624
MAE	0.615559578517384	0.608364666016804
BAE	0.418511813582138	0.724272385461635
BAE	0.366128208698881	0.252193287842919
BAE	0.536879728914264	0.943276238221232
BAE	0.322216033050179	0.75514088102864
BAE	0.191129369168639	0.731838648284826
BAE	0.0829039595228148	0.973448451933343
BAE	0.280369493570998	0.856241006359374
BAE	0.369957758900803	0.876293923780346
BAE	0.326741865106995	0.600566309241981
MAE	0.723854616348698	0.558139534883721
MAE	0.706586826347305	0.533444738430117
BAE	0.223088706308314	0.798171099661143
BAE	0.441953302696932	0.81386065079144
MAE	0.78090330965975	0.298751334540222
BAE	0.354361045351158	0.695307060298009
BAE	0.276841665506197	0.624564823840691
BAE	0.417815531727243	0.820498537808105
BAE	0.489625400362067	0.759225734577357
BAE	0.0829039595228148	0.586733509724737
MAE	0.772547927401012	0.229587336953999
MAE	0.677760757554658	0.570208420368565
BAE	0.296059044701295	0.53075244859119
BAE	0.0829039595228148	0.606925683516688
BAE	0.487675811168361	0.756579863528756
BAE	0.721765770784013	0.793250707886552
BAE	0.310495288492782	0.928329387736156
BAE	0.298287146636959	0.902706215476025
BAE	0.186928468644107	0.949403518544307
BAE	0.0829039595228148	0.887898621361927
BAE	0.0829039595228148	0.864225038295502
BAE	0.20911665042009	0.855591143294806
BAE	0.75469990252054	0.78911943554751
BAE	0.364666016803602	0.528895696978137
BAE	0.349649538133036	0.675486236828668
MAE	0.519472682541893	0.5573968342385
BAE	0.251937984496124	0.441164183261384
BAE	0.454625632456018	0.767116928932832
BAE	0.327693450308685	0.617323492549784
BAE	0.351158148818642	0.902149189992109
BAE	0.362066564545328	0.784152624982593
BAE	0.237733834656269	0.95794457596435
BAE	0.419068839066054	0.898528524346656
MAE	0.937845239753052	0.358167386157917
MAE	0.781553172724319	0.224109919695493
BAE	0.268625539618438	0.933017685559114
BAE	0.362252239706633	0.61927308174349
BAE	0.433226570115583	0.879450401522536
MAE	0.568073156013554	0.600519890451655
MAE	0.517848024880472	0.521236596574293
BAE	0.576892726175556	0.666016803602098
BAE	0.395673768741587	0.83331012393817
BAE	0.194262637515666	0.889987466926612
BAE	0.505222113911711	0.891055099104117
BAE	0.610917699484751	0.792043819338068
BAE	0.468504850763589	0.268393445666806
BAE	0.375249500998004	0.597038481177181
MAE	0.570811864642807	0.416562224388432
BAE	0.242259666713085	0.625353943276238
BAE	0.470083089634684	0.526714013832799
BAE	0.62426310170357	0.638397623357935
BAE	0.383233532934132	0.923176902009934
BAE	0.19201132618484	0.861114979343638
MAE	0.860372278698417	0.444924105277816
BAE	0.425126491203639	0.902566959105046
BAE	0.541475189156571	0.809915053613703
BAE	0.424314162372929	0.807454857726408
BAE	0.298820962725711	0.617787680453047
BAE	0.234925497841526	0.965835770319825
MAE	0.718562874251497	0.190456296708908
MAE	0.559253585851553	0.516966067864271
BAE	0.530706029800863	0.901267232975909
BAE	0.263240959940584	0.676785962957805
BAE	0.453418743907534	0.791486793854152
BAE	0.457039409552987	0.573573782667224
BAE	0.213062247597828	0.779603583530613
BAE	0.395023905677018	0.835398969502855
MAE	0.645081929164926	0.578192452304693
BAE	0.273731606554333	0.846539479181173
BAE	0.307524485911897	0.699484751427378
BAE	0.0829039595228148	0.760850392238778
BAE	0.0829039595228148	0.559532098593511
BAE	0.347676739544168	0.871373532005756
BAE	0.263380216311563	0.532284268671958
BAE	0.0829039595228148	0.572204428352597
BAE	0.219653715824166	0.611149793436383
BAE	0.223970663324514	0.721023070138792
BAE	0.574200436336629	0.928236550155503
BAE	0.297312352040106	0.823237246437358
BAE	0.509492642621733	0.840040848535487
BAE	0.0829039595228148	0.882096272571137
MAE	0.666016803602098	0.135032261059277
BAE	0.43401568955113	0.923780346284176
BAE	0.677853595135311	0.70412663046001
MAE	0.661978368843708	0.345262962447199
BAE	0.530891704962169	0.97739404911108
BAE	0.562874251497006	0.927958037413545
BAE	0.218864596388618	0.570533351900849
MAE	0.957248294109456	0.56825883117486
BAE	0.620247876340343	0.865803277166597
BAE	0.744278884092281	0.620712064243606
BAE	0.0829039595228148	0.956459174673908
MAE	0.715406396509307	0.480480898667781
BAE	0.316808243977162	0.896486097572297
MAE	0.91918488604187	0.153019542310727
BAE	0.630738522954092	0.773383465626886
BAE	0.388246762289375	0.683098918442185
BAE	0.596945643596528	0.936406257252936
BAE	0.535812096736759	0.774265422643086
BAE	0.0829039595228148	0.045977811818224
BAE	0.440050132293552	0.991319686208977
BAE	0.171099661142831	0.766791997400548
BAE	0.0829039595228148	0.636030265051293
BAE	0.380401986724226	0.649166782713642
BAE	0.249408160423339	0.816367265469062
MAE	0.591816367265469	0.59931300190317
BAE	0.393584923176902	0.501555029475932
BAE	0.559949867706448	0.678457039409553
BAE	0.213387179130112	0.92322332080026
BAE	0.651673397391264	0.725757786752077
MAE	0.720094694332266	0.510606693589565
BAE	0.0829039595228148	0.675254142877037
BAE	0.445063361648795	0.925080072413313
BAE	0.0829039595228148	0.693311052313977
BAE	0.288121431555494	0.98649213201504
BAE	0.218168314533723	0.684352225780996
BAE	0.273685187764007	0.708768509492643
MAE	0.668384161908741	0.413916353339832
BAE	0.550016246576614	0.676693125377153
BAE	0.223320800259945	0.668801931021678
MAE	0.741679431834006	0.0982685791208281
BAE	0.463491621408346	0.943972520076127
MAE	0.820637794179084	0.184653947918117
BAE	0.294387968249547	0.595692336257717
BAE	0.240727846632317	0.660771480295223
BAE	0.475165947175417	0.846400222810194
BAE	0.190781228241192	0.981153971127512
BAE	0.400594160516177	0.929861207816924
BAE	0.601819616580792	0.83419208095437
BAE	0.288399944297452	0.657939934085318
BAE	0.421575453743675	0.416887155920717
BAE	0.215151093162512	0.954973773383466
BAE	0.297915796314348	0.955902149189992
BAE	0.332358538736481	0.753794736109177
BAE	0.441349858422689	0.961008216125888
BAE	0.0829039595228148	0.787494777886088
BAE	0.189574339692708	0.898110755233719
BAE	0.271828436150954	0.730074734252425
BAE	0.198277862878893	0.767349022884464
BAE	0.0829039595228148	0.517639140324003
BAE	0.254931996472172	0.562224388432437
BAE	0.293041823330084	0.924708722090702
BAE	0.0829039595228148	0.953441953302697
BAE	0.222578099614724	0.498909158427331
BAE	0.200111405096783	0.960544028222625
MAE	0.628928190131365	0.504525832056817
BAE	0.549784152624983	0.68834424174906
BAE	0.725595320985935	0.782249454579214
BAE	0.178155317272432	0.903959522814835
BAE	0.166364944529546	0.849928050874994
BAE	0.3260455832521	0.856983707004595
BAE	0.43856473100311	0.677342988441721
BAE	0.510374599637933	0.729656965139488
BAE	0.169289328320104	0.876711692893283
BAE	0.0829039595228148	0.735436104535116
BAE	0.573039966578471	0.693914496588219
BAE	0.413034396323632	0.854198579585016
BAE	0.260989648609757	0.812421668291324
BAE	0.510583484194402	0.653576567794643
BAE	0.384533259063269	0.853363041359142
BAE	0.34783920531031	0.540686069721023
BAE	0.320196815670984	0.874158659425335
MAE	0.726268393445667	0.421714710114654
BAE	0.19201132618484	0.809497284500766
BAE	0.595181729564128	0.954045397576939
BAE	0.666202478763403	0.948057373624843
BAE	0.350415448173421	0.883210323538969
BAE	0.716659703848118	0.664438564731003
BAE	0.674697117393121	0.694239428120503
BAE	0.22673258134893	0.625214686905259
BAE	0.521050921412988	0.754630274335051
BAE	0.342384997446967	0.900431694750035
BAE	0.303439632363181	0.531216636494453
BAE	0.176391403240032	0.608503922387783
BAE	0.230306828204057	0.883535255071253
BAE	0.0829039595228148	0.687601541103839
BAE	0.0829039595228148	0.698417119249872
BAE	0.44076962354361	0.656408114004549
BAE	0.525367868913336	0.945597177737548
BAE	0.429373810518498	0.668987606182983
MAE	0.761407417722694	0.442324653019542
BAE	0.448823283665228	0.736109176994848
BAE	0.461820544956598	0.925962029429513
MAE	0.917328134428817	0.442278234229216
MAE	0.954695260641508	0.191338253725108
BAE	0.339228519704777	0.796175091677111
BAE	0.0829039595228148	0.820962725711368
MAE	0.732117161026784	0.429559485679803
