status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.041221571	0.902437974
BAE	0.244443487	0.725663336
BAE	0.397570641	0.863154721
MAE	0.069219504	0.617548243
MAE	0.406831496	0.837008959
BAE	0.505427292	0.96351654
MAE	0.371597174	0.563576844
BAE	0.262405238	0.63628532
BAE	0.14399552	0.921218125
MAE	0.28971399	0.823699173
BAE	0.049664025	0.849801861
BAE	0.590067195	0.986517919
BAE	0.220925224	0.93956754
BAE	0.10152481	0.967608546
BAE	0.121769469	0.765118884
MAE	0.567238112	0.550611647
MAE	0.545442798	0.612853205
MAE	0.066850448	0.614016196
MAE	0.059398691	0.67173501
BAE	0.507925569	0.976266368
BAE	0.249483115	0.610398001
BAE	0.161354238	0.84230703
MAE	0.707916954	0.281185389
BAE	0.245864921	0.883227085
BAE	0.301473122	0.781056168
BAE	0.145416954	0.873190903
BAE	0.431211234	0.940213646
BAE	0.239619228	0.979927636
BAE	0.268780152	0.741686768
BAE	0.086276706	0.85634907
BAE	0.519813921	0.802679187
MAE	0.57481909	0.374698484
MAE	0.100404893	0.926473122
MAE	0.766238801	0.370692626
BAE	0.407434528	0.565515162
BAE	0.193530324	0.960716747
MAE	0.535880427	0.475275672
BAE	0.111388697	0.779031702
BAE	0.618711234	0.628230531
BAE	0.445037905	0.626550655
BAE	0.429272915	0.741557547
BAE	0.436078567	0.978075465
MAE	0.672941075	0.470623708
MAE	0.103807719	0.568228808
MAE	0.587568918	0.405711578
BAE	0.52842867	0.68151275
BAE	0.309958649	0.693099586
BAE	0.231995176	0.907391454
BAE	0.117720538	0.72088215
BAE	0.040575465	0.711018263
BAE	0.083692281	0.715713301
BAE	0.065988973	0.789412474
BAE	0.484062715	0.680091316
BAE	0.384390076	0.60255858
BAE	0.055522054	0.591057891
BAE	0.195468642	0.696028601
BAE	0.494788077	0.495089593
BAE	0.115437629	0.962913508
BAE	0.078911096	0.963904204
BAE	0.15032736	0.926128532
MAE	0.805780496	0.482641282
MAE	0.855013784	0.316678153
BAE	0.25495348	0.821631633
BAE	0.232641282	0.751981392
BAE	0.507279462	0.682589593
BAE	0.299965541	0.745821847
BAE	0.29247071	0.689524466
BAE	0.263611303	0.658769814
BAE	0.519943143	0.555263611
BAE	0.650585803	0.541350793
BAE	0.755470365	0.898862853
BAE	0.167083046	0.837310476
MAE	0.774121296	0.341790145
BAE	0.312758442	0.839808753
BAE	0.18681082	0.901834941
BAE	0.06952102	0.9023949
MAE	0.510682288	0.673587181
MAE	0.50275672	0.472217436
BAE	0.419753618	0.658640593
BAE	0.275844245	0.840368711
BAE	0.318530324	0.827705031
BAE	0.330720193	0.687543074
MAE	0.241815989	0.750603032
BAE	0.279505513	0.944004135
BAE	0.30513439	0.818358029
BAE	0.269253963	0.822837698
BAE	0.341316334	0.554229841
MAE	0.120175741	0.748923156
BAE	0.091316334	0.851783253
MAE	0.947234666	0.029763956
BAE	0.218297726	0.770416954
BAE	0.060217092	0.670141282
MAE	0.695037905	0.426817712
MAE	0.564050655	0.483459683
BAE	0.178799104	0.924104066
BAE	0.326154376	0.86199173
BAE	0.160406616	0.909846657
BAE	0.108718125	0.71558408
BAE	0.047596485	0.872372502
BAE	0.151447278	0.762965196
BAE	0.135596141	0.946416265
BAE	0.118797381	0.971743625
BAE	0.128876637	0.915532391
BAE	0.282046864	0.866385252
BAE	0.145330806	0.91505858
MAE	0.668030669	0.44555479
BAE	0.133787043	0.82757581
MAE	0.568702619	0.406831496
BAE	0.170744314	0.811423156
BAE	0.31422295	0.98595796
BAE	0.385122329	0.966876292
MAE	0.265549621	0.793590627
BAE	0.246769469	0.94878532
BAE	0.262620606	0.769469331
MAE	0.535621985	0.558063405
BAE	0.145761544	0.895287733
BAE	0.040920055	0.663637147
BAE	0.094676085	0.76934011
MAE	0.359364232	0.850706409
BAE	0.328221916	0.834682977
BAE	0.338818057	0.854152309
BAE	0.430220538	0.862120951
MAE	0.948656099	0.265592695
BAE	0.148302895	0.807718815
BAE	0.392703308	0.870304962
BAE	0.475878704	0.603376981
BAE	0.59588215	0.601050999
BAE	0.070942453	0.775887319
BAE	0.431038939	0.673630255
BAE	0.041738456	0.64709683
BAE	0.386716058	0.529247071
BAE	0.247415575	0.891281875
BAE	0.308838732	0.833433839
BAE	0.129005858	0.892660234
BAE	0.129005858	0.892660234
BAE	0.18543246	0.856865955
BAE	0.290360096	0.888955892
BAE	0.395847691	0.526102688
BAE	0.109278084	0.729841489
BAE	0.159200551	0.874956926
BAE	0.035923501	0.737034804
MAE	0.519555479	0.564136802
MAE	0.642789456	0.48837009
BAE	0.072536182	0.787129566
BAE	0.302377671	0.959123019
BAE	0.364274638	0.564309097
BAE	0.277567195	0.867849759
BAE	0.20580634	0.706667815
BAE	0.075551344	0.771795314
BAE	0.133356306	0.701671261
BAE	0.124827705	0.798156444
BAE	0.859364232	0.582486216
MAE	0.407649897	0.81043246
MAE	0.263826671	0.619098897
BAE	0.257236389	0.91643694
BAE	0.152911785	0.924664025
BAE	0.275542729	0.938016885
BAE	0.217866988	0.808881806
MAE	0.207400069	0.723121985
BAE	0.306340455	0.658899035
BAE	0.102601654	0.903557891
BAE	0.440859752	0.808494142
MAE	0.086104411	0.852687802
BAE	0.080504824	0.700335975
BAE	0.197450034	0.732641282
BAE	0.110225706	0.84161785
BAE	0.081753963	0.857253618
BAE	0.269555479	0.958735355
BAE	0.077360441	0.838215024
BAE	0.337482771	0.928626809
BAE	0.187715369	0.970279118
BAE	0.170442798	0.927248449
BAE	0.112465541	0.862164025
BAE	0.025370434	0.927636113
BAE	0.392272571	0.801343901
BAE	0.072880772	0.823526878
BAE	0.433838732	0.685001723
BAE	0.344116127	0.946631633
BAE	0.338990351	0.88064266
BAE	0.308967953	0.857382839
BAE	0.086664369	0.690988973
BAE	0.362164025	0.952532736
BAE	0.188275327	0.762405238
BAE	0.158209855	0.815859752
BAE	0.336535148	0.818228808
BAE	0.207787733	0.683623363
BAE	0.384648518	0.576585114
BAE	0.090971744	0.797122674
MAE	0.708519986	0.475577188
BAE	0.344159201	0.892789456
MAE	0.640851137	0.142358718
MAE	0.779850103	0.571200896
BAE	0.024465886	0.677549966
BAE	0.122501723	0.746338732
MAE	0.969460717	0.341144039
BAE	0.413464852	0.603721571
BAE	0.243582012	0.934097174
BAE	0.052506892	0.61832357
BAE	0.120132667	0.944090283
BAE	0.380082702	0.894555479
BAE	0.437629221	0.688490696
BAE	0.370778773	0.832486216
BAE	0.196373191	0.716402481
BAE	0.277610269	0.678712957
MAE	0.660277395	0.425267057
BAE	0.270330806	0.961018263
MAE	0.397829083	0.906659201
BAE	0.088430393	0.718814611
BAE	0.089937974	0.855444521
MAE	0.113413163	0.573053067
BAE	0.313706065	0.91148346
MAE	0.24160062	0.729496899
BAE	0.279936251	0.856047553
MAE	0.428454514	0.617203653
BAE	0.235871813	0.97962612
MAE	0.548888697	0.394770848
MAE	0.751636802	0.387448312
BAE	0.448483804	0.807072708
MAE	0.334726051	0.838645762
BAE	0.376809097	0.719288422
BAE	0.456452447	0.609838043
BAE	0.122027912	0.777567195
BAE	0.237034804	0.946803928
BAE	0.057761888	0.654247071
BAE	0.535406616	0.606176775
BAE	0.503273604	0.544150586
BAE	0.552679187	0.538766368
BAE	0.086362853	0.803842178
BAE	0.048544108	0.910535837
BAE	0.047984149	0.854023088
BAE	0.361431771	0.980616816
MAE	0.054272915	0.868538939
BAE	0.456883184	0.675008615
BAE	0.174405582	0.935260165
BAE	0.037388008	0.856822881
MAE	0.527179531	0.388482081
BAE	0.177076154	0.823914542
MAE	0.468125431	0.683967953
BAE	0.386113025	0.69210889
BAE	0.186423156	0.648001378
BAE	0.168030669	0.861087181
MAE	0.179574431	0.687284631
MAE	0.090024121	0.914584769
BAE	0.200680565	0.899379738
BAE	0.475706409	0.691204342
BAE	0.157822192	0.78971399
BAE	0.146235355	0.932158856
BAE	0.296605789	0.830720193
BAE	0.1994745	0.942754997
BAE	0.043547553	0.678239145
BAE	0.259131633	0.68784459
BAE	0.174319435	0.593513094
MAE	0.184140248	0.595796003
BAE	0.190773604	0.786440386
BAE	0.558364921	0.612077877
BAE	0.291350793	0.681125086
BAE	0.291350793	0.681125086
MAE	0.252972088	0.674620951
BAE	0.06146623	0.954772571
MAE	0.228290834	0.964593384
BAE	0.043332185	0.654850103
MAE	0.057072708	0.873406272
BAE	0.364920744	0.74160062
BAE	0.180220538	0.803669883
MAE	0.712698139	0.43220193
MAE	0.476438663	0.928196072
BAE	0.309786354	0.76610958
BAE	0.446502412	0.574905238
BAE	0.286095796	0.862637836
MAE	0.036526533	0.352817023
MAE	0.715799449	0.293202963
BAE	0.570597864	0.730702963
BAE	0.027007236	0.775413508
BAE	0.285148174	0.680565127
BAE	0.071631633	0.816548932
MAE	0.932804962	0.266023432
BAE	0.165920055	0.9297898
BAE	0.211319779	0.9452102
BAE	0.228075465	0.830418677
BAE	0.493969676	0.849198828
BAE	0.275198139	0.980272226
MAE	0.657305307	0.354453825
BAE	0.213301172	0.794021365
BAE	0.279203997	0.933795658
BAE	0.023087526	0.478161613
BAE	0.352687802	0.873837009
BAE	0.029936251	0.682288077
BAE	0.096700551	0.879522743
BAE	0.062026189	0.609321158
BAE	0.121941764	0.744185045
BAE	0.467565472	0.466488629
BAE	0.304703653	0.97398346
BAE	0.122846313	0.844159201
BAE	0.417083046	0.548759476
BAE	0.055866644	0.888223639
MAE	0.324646795	0.92414714
BAE	0.420184356	0.861690214
BAE	0.03648346	0.713947278
BAE	0.121295658	0.890205031
BAE	0.283985183	0.679574431
BAE	0.411784976	0.70257581
BAE	0.480358374	0.978290834
BAE	0.442539628	0.847518952
BAE	0.141066506	0.608761199
BAE	0.504221227	0.606995176
MAE	0.214722605	0.907133012
BAE	0.146192281	0.75874397
MAE	0.694391799	0.34898346
MAE	0.119788077	0.440127498
MAE	0.834467609	0.428799104
BAE	0.276059614	0.666350793
BAE	0.130211923	0.883700896
BAE	0.085027567	0.841919366
BAE	0.223768091	0.789929359
BAE	0.357727429	0.610484149
BAE	0.601826327	0.507882495
BAE	0.129307374	0.766712612
BAE	0.093986906	0.844934528
BAE	0.238973122	0.977429359
BAE	0.352515507	0.760639214
BAE	0.323225362	0.975318746
BAE	0.135165403	0.815601309
BAE	0.071502412	0.694908684
BAE	0.149638181	0.626636802
MAE	0.0470796	0.626076844
BAE	0.044882839	0.706538594
MAE	0.943056513	0.411698828
BAE	0.08851654	0.907822192
BAE	0.213645762	0.689869056
BAE	0.092608546	0.599500345
BAE	0.180392833	0.685303239
BAE	0.07895417	0.398604411
BAE	0.173888697	0.89145417
BAE	0.035018952	0.512405238
BAE	0.141195727	0.888869745
MAE	0.866040662	0.100060303
BAE	0.30341144	0.773561337
BAE	0.290963129	0.71950379
BAE	0.066419711	0.748320124
BAE	0.249612336	0.889429704
BAE	0.10923501	0.716187112
BAE	0.037215713	0.720666782
BAE	0.557761888	0.556814266
BAE	0.358502757	0.936853894
MAE	0.450077533	0.727644728
BAE	0.298845624	0.784846657
BAE	0.201111303	0.792556857
BAE	0.360225706	0.9529204
BAE	0.100491041	0.653859407
BAE	0.349155755	0.934398691
BAE	0.112767057	0.935906272
BAE	0.229453825	0.945770159
BAE	0.138309786	0.806555824
BAE	0.050267057	0.635251551
BAE	0.230099931	0.864920744
BAE	0.215627154	0.665101654
BAE	0.180608201	0.698268436
BAE	0.08817195	0.894426258
MAE	0.280668504	0.945942453
BAE	0.322148518	0.667427636
MAE	0.212956582	0.662775672
BAE	0.161871123	0.581366299
BAE	0.209467609	0.704212612
BAE	0.075809786	0.705246382
BAE	0.116815989	0.767401792
BAE	0.358804273	0.957572364
BAE	0.479410751	0.663723294
BAE	0.043073742	0.769124742
BAE	0.379479669	0.965411785
BAE	0.44658856	0.75068918
BAE	0.057977257	0.933924879
BAE	0.311509304	0.769383184
BAE	0.416307719	0.730961406
BAE	0.44878532	0.981650586
BAE	0.226567884	0.883571675
MAE	0.180091316	0.692970365
BAE	0.34092867	0.964808753
BAE	0.187758442	0.926688491
BAE	0.269770848	0.681297381
BAE	0.142014128	0.936767746
MAE	0.443917988	0.880125775
MAE	0.2654204	0.755125775
BAE	0.244185045	0.642832529
MAE	0.584036871	0.551300827
BAE	0.253790489	0.864102343
BAE	0.216574776	0.705203308
MAE	0.40273949	0.528342522
BAE	0.218383873	0.51162991
BAE	0.123406272	0.640205031
BAE	0.232770503	0.613930048
BAE	0.261328394	0.751852171
BAE	0.084812198	0.828049621
MAE	0.142186423	0.657133012
BAE	0.092737767	0.842220882
BAE	0.06848725	0.939610613
BAE	0.289627843	0.802334597
BAE	0.624138525	0.564869056
MAE	0.161957271	0.802765334
BAE	0.191979669	0.862508615
BAE	0.511500689	0.920227429
BAE	0.17875603	0.915273949
BAE	0.095968298	0.864662302
BAE	0.074603722	0.681469676
BAE	0.029074776	0.590627154
BAE	0.36660062	0.915101654
BAE	0.059183322	0.727687802
BAE	0.073699173	0.830849414
BAE	0.191505858	0.668633701
BAE	0.309097174	0.69624397
BAE	0.41402481	0.946502412
BAE	0.250603032	0.84484838
BAE	0.033511371	0.652308753
BAE	0.256590283	0.930737422
BAE	0.12465541	0.88628532
BAE	0.080289456	0.932675741
BAE	0.165446244	0.664326327
BAE	0.11130255	0.863800827
BAE	0.141023432	0.599069607
BAE	0.30306685	0.868840455
MAE	0.106779807	0.928971399
BAE	0.107468987	0.738843901
BAE	0.140678842	0.839421089
BAE	0.211190558	0.771838387
BAE	0.067410407	0.961061337
BAE	0.348897312	0.758184011
BAE	0.306900414	0.743237422
BAE	0.361474845	0.762792901
MAE	0.675783942	0.621037216
BAE	0.369615782	0.560217092
BAE	0.241643694	0.853764645
BAE	0.147226051	0.731478291
BAE	0.144469331	0.755599586
BAE	0.175008615	0.766669538
BAE	0.419107512	0.888740524
BAE	0.148992074	0.620304962
BAE	0.295959683	0.97467264
BAE	0.371898691	0.84691592
BAE	0.374353894	0.763180565
BAE	0.338688835	0.71661785
BAE	0.179962095	0.74401275
BAE	0.21420572	0.910148174
BAE	0.290230875	0.788249483
BAE	0.104539972	0.87396623
BAE	0.056943487	0.864576154
MAE	0.238197795	0.798759476
BAE	0.554057547	0.616471399
BAE	0.214464163	0.899638181
BAE	0.188619917	0.795572019
BAE	0.327963473	0.790790834
MAE	0.697277739	0.395675396
BAE	0.115997588	0.908769814
MAE	0.852730875	0.18818918
BAE	0.25943315	0.932029635
BAE	0.097691247	0.68082357
BAE	0.252541351	0.854453825
BAE	0.384777739	0.541695382
BAE	0.120649552	0.933106478
BAE	0.147699862	0.918073742
BAE	0.045916609	0.724543418
BAE	0.143177119	0.840541006
BAE	0.411397312	0.590325637
BAE	0.224155755	0.860785665
BAE	0.12327705	0.805306685
MAE	0.445080979	0.728893866
MAE	0.129221227	0.594245348
BAE	0.131374914	0.935217092
BAE	0.374396968	0.781874569
BAE	0.139472777	0.784157478
BAE	0.703911096	0.46950379
BAE	0.169452102	0.596355961
BAE	0.404505513	0.573569952
BAE	0.410923501	0.805392833
BAE	0.410751206	0.85889042
BAE	0.166178498	0.898561337
BAE	0.143047898	0.615609924
MAE	0.578437285	0.438146106
BAE	0.332400069	0.885768436
